test$Id,Amount_of_water,Gps_height,Waterpoint_type,Basin_name,Regionname,Region_code,District_code,Population,Public_meeting,Scheme_management,Permit,Management,Management_group,Extraction_type,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Source,Source_class,Waterpoint_type_group,Status,Id
60237,1000,783,hand pump,basin4,region4,15,1,275,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,pay monthly,monthly,soft,good,enough,hand dtw,groundwater,hand pump,functional,60237
31439,0,0,hand pump,basin5,region6,17,2,0,TRUE,WUG,FALSE,wug,user-group,swn 80,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,31439
54374,0,0,communal standpipe,basin3,region19,12,2,0,TRUE,VWC,TRUE,wug,user-group,gravity,gravity,pay monthly,monthly,soft,good,insufficient,river,surface,communal standpipe,functional,54374
26160,0,0,communal standpipe,basin7,region11,1,6,0,TRUE,VWC,TRUE,vwc,user-group,mono,motorpump,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,26160
6218,0,0,communal standpipe,basin6,region9,4,8,350,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,other,unknown,communal standpipe,functional,6218
58337,0,1530,hand pump,basin1,region7,13,2,1,TRUE,VWC,NA,vwc,user-group,nira/tanira,handpump,unknown,unknown,unknown,unknown,dry,shallow well,groundwater,hand pump,non functional,58337
31534,0,531,communal standpipe,basin7,region2,5,1,250,TRUE,Company,TRUE,company,commercial,gravity,gravity,never pay,never pay,soft,good,enough,river,surface,communal standpipe,functional,31534
22906,0,1469,communal standpipe,basin6,region1,2,2,150,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,22906
10337,0,0,communal standpipe,basin1,region11,1,6,0,TRUE,VWC,TRUE,vwc,user-group,mono,motorpump,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,10337
41212,0,1196,communal standpipe,basin6,region15,3,7,1,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,41212
62478,10,102,hand pump,basin8,region16,80,23,123,FALSE,VWC,FALSE,vwc,user-group,india mark ii,handpump,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,hand pump,functional,62478
50565,50,94,communal standpipe,basin9,region3,6,2,20,TRUE,Private operator,TRUE,private operator,commercial,mono,motorpump,pay per bucket,per bucket,soft,good,insufficient,river,surface,communal standpipe,functional,50565
71837,0,0,hand pump,basin1,region6,17,6,0,TRUE,WUG,TRUE,wug,user-group,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,shallow well,groundwater,hand pump,functional,71837
39725,500,548,communal standpipe,basin2,region5,10,3,90,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,39725
47520,500,1161,hand pump,basin1,region7,13,1,243,TRUE,VWC,TRUE,vwc,user-group,afridev,handpump,pay when scheme fails,on failure,soft,good,enough,machine dbh,groundwater,hand pump,functional,47520
7874,0,0,improved spring,basin5,region21,19,5,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,seasonal,shallow well,groundwater,improved spring,non functional,7874
73185,0,146,communal standpipe,basin9,region2,5,2,240,TRUE,VWC,TRUE,vwc,user-group,mono,motorpump,never pay,never pay,unknown,unknown,dry,river,surface,communal standpipe,non functional,73185
45966,0,-7,communal standpipe,basin9,region3,6,1,1018,TRUE,Parastatal,FALSE,parastatal,parastatal,submersible,submersible,never pay,never pay,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,45966
22431,0,0,other,basin5,region6,17,2,0,TRUE,WUG,FALSE,wug,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,22431
31656,100,1108,communal standpipe,basin6,region17,21,4,200,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,31656
70456,0,0,communal standpipe,basin6,region9,4,8,60,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,spring,groundwater,communal standpipe,functional,70456
29294,0,469,other,basin9,region2,5,1,150,TRUE,WUG,TRUE,wug,user-group,other,other,never pay,never pay,soft,good,insufficient,shallow well,groundwater,other,non functional,29294
62929,0,1292,communal standpipe multiple,basin5,region18,20,4,253,TRUE,WUA,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,dry,lake,surface,communal standpipe,non functional,62929
13799,300,1234,communal standpipe,basin6,region15,3,2,14,TRUE,WUA,FALSE,wua,user-group,gravity,gravity,pay monthly,monthly,soft,good,insufficient,spring,groundwater,communal standpipe,functional,13799
64887,25,1308,communal standpipe multiple,basin1,region7,13,1,568,TRUE,WUA,TRUE,wua,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,64887
40927,0,63,hand pump,basin9,region3,6,2,50,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,shallow well,groundwater,hand pump,functional,40927
61456,0,1284,hand pump,basin4,region14,16,1,150,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,enough,spring,groundwater,hand pump,functional,61456
68868,0,0,hand pump,basin9,region11,1,1,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,68868
72886,0,1670,other,basin1,region17,21,5,1,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,salty,salty,insufficient,machine dbh,groundwater,other,non functional,72886
33467,0,0,communal standpipe multiple,basin5,region21,19,6,0,TRUE,VWC,TRUE,vwc,user-group,submersible,submersible,unknown,unknown,unknown,unknown,dry,machine dbh,groundwater,communal standpipe,non functional,33467
37778,0,1637,communal standpipe,basin6,region1,2,2,200,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,37778
37737,0,0,hand pump,basin5,region6,17,2,0,TRUE,WUG,FALSE,wug,user-group,swn 80,handpump,other,other,soft,good,insufficient,shallow well,groundwater,hand pump,functional,37737
10148,0,0,hand pump,basin4,region8,14,1,0,TRUE,VWC,FALSE,vwc,user-group,afridev,handpump,pay when scheme fails,on failure,soft,good,enough,machine dbh,groundwater,hand pump,functional,10148
49265,2400,1507,communal standpipe,basin7,region12,11,1,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,dry,spring,groundwater,communal standpipe,functional,49265
67285,500,1787,communal standpipe,basin7,region12,11,4,54,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,insufficient,spring,groundwater,communal standpipe,functional,67285
20903,30,191,communal standpipe,basin9,region3,6,1,50,FALSE,WUA,TRUE,private operator,commercial,ksb,submersible,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,20903
41921,500,645,communal standpipe,basin6,region15,3,3,100,TRUE,Water authority,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,insufficient,spring,groundwater,communal standpipe,functional,41921
20048,0,0,communal standpipe,basin5,region13,18,2,0,TRUE,NA,TRUE,unknown,unknown,gravity,gravity,never pay,never pay,unknown,unknown,dry,rainwater harvesting,surface,communal standpipe,non functional,20048
11058,0,0,communal standpipe multiple,basin1,region8,14,2,0,NA,Water authority,FALSE,private operator,commercial,gravity,gravity,pay per bucket,per bucket,soft,good,seasonal,dam,surface,communal standpipe,non functional,11058
42041,0,0,hand pump,basin4,region8,14,4,0,TRUE,VWC,TRUE,vwc,user-group,afridev,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,42041
9638,0,0,communal standpipe,basin2,region19,12,4,0,TRUE,VWC,NA,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,river,surface,communal standpipe,functional,9638
21258,20,1327,communal standpipe,basin6,region15,3,7,1,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,21258
48015,500,443,hand pump,basin9,region2,5,1,280,TRUE,VWC,TRUE,wug,user-group,swn 80,handpump,pay monthly,monthly,soft,good,insufficient,shallow well,groundwater,hand pump,functional,48015
73039,0,159,hand pump,basin9,region2,5,2,750,TRUE,VWC,TRUE,vwc,user-group,swn 80,handpump,pay when scheme fails,on failure,unknown,unknown,seasonal,shallow well,groundwater,hand pump,non functional,73039
74190,0,0,communal standpipe multiple,basin5,region21,19,6,0,TRUE,VWC,TRUE,vwc,user-group,ksb,submersible,unknown,unknown,unknown,unknown,dry,lake,surface,communal standpipe,non functional,74190
39282,20,791,communal standpipe multiple,basin6,region15,3,6,1,TRUE,Water authority,TRUE,water authority,commercial,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,spring,groundwater,communal standpipe,functional,39282
44618,0,2073,communal standpipe,basin2,region12,11,4,30,FALSE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,44618
18080,0,0,communal standpipe,basin2,region19,12,3,0,TRUE,Water authority,TRUE,water authority,commercial,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,18080
54131,0,1613,hand pump,basin3,region4,15,2,150,TRUE,VWC,FALSE,vwc,user-group,india mark ii,handpump,never pay,never pay,soft,good,enough,machine dbh,groundwater,hand pump,functional,54131
18901,300,297,communal standpipe,basin7,region2,5,1,190,TRUE,VWC,TRUE,wug,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,river,surface,communal standpipe,functional,18901
59350,0,524,hand pump,basin9,region2,5,6,230,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,59350
56088,0,0,communal standpipe,basin9,region11,1,1,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay per bucket,per bucket,salty,salty,enough,spring,groundwater,communal standpipe,functional,56088
30616,0,0,communal standpipe,basin5,region13,18,1,0,TRUE,NA,TRUE,other,other,gravity,gravity,never pay,never pay,soft,good,seasonal,rainwater harvesting,surface,communal standpipe,functional,30616
45423,0,1352,improved spring,basin8,region5,10,3,80,FALSE,VWC,TRUE,vwc,user-group,gravity,gravity,unknown,unknown,soft,good,enough,spring,groundwater,improved spring,non functional,45423
42528,500,1728,communal standpipe,basin7,region12,11,4,98,TRUE,WUA,TRUE,wua,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,42528
1449,0,1547,communal standpipe,basin1,region7,13,2,1,TRUE,VWC,NA,vwc,user-group,submersible,submersible,unknown,unknown,unknown,unknown,unknown,machine dbh,groundwater,communal standpipe,non functional,1449
3059,0,0,communal standpipe multiple,basin9,region11,1,3,0,TRUE,VWC,FALSE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,salty,salty,insufficient,machine dbh,groundwater,communal standpipe,non functional,3059
50649,0,0,hand pump,basin5,region6,17,1,0,NA,WUG,FALSE,wug,user-group,swn 80,handpump,unknown,unknown,soft,good,enough,shallow well,groundwater,hand pump,functional,50649
48372,5,1212,communal standpipe,basin6,region15,3,4,35,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,48372
41494,0,0,communal standpipe,basin5,region13,18,1,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,river,surface,communal standpipe,non functional,41494
11103,300,1152,hand pump,basin5,region21,19,1,200,NA,NA,TRUE,vwc,user-group,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,insufficient,shallow well,groundwater,hand pump,functional,11103
49305,0,0,hand pump,basin5,region21,19,7,0,NA,VWC,TRUE,vwc,user-group,afridev,handpump,never pay,never pay,unknown,unknown,unknown,shallow well,groundwater,hand pump,non functional,49305
73417,5,1417,communal standpipe,basin1,region1,24,30,200,TRUE,VWC,TRUE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,73417
16061,0,335,hand pump,basin9,region2,5,2,1,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,salty,salty,seasonal,shallow well,groundwater,hand pump,functional,16061
65850,200,16,communal standpipe,basin9,region3,6,1,200,TRUE,Company,TRUE,vwc,user-group,ksb,submersible,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,65850
11804,0,0,communal standpipe,basin1,region11,1,6,0,TRUE,VWC,TRUE,vwc,user-group,windmill,wind-powered,never pay,never pay,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,11804
60731,300,265,communal standpipe,basin7,region2,5,3,190,TRUE,Company,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,60731
56125,0,1586,other,basin6,region15,3,4,1,FALSE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,other,functional,56125
39399,0,0,hand pump,basin5,region6,17,1,0,NA,WUG,FALSE,wug,user-group,swn 80,handpump,unknown,unknown,soft,good,enough,shallow well,groundwater,hand pump,functional,39399
61061,0,0,other,basin4,region6,17,5,0,TRUE,WUG,TRUE,wug,user-group,other,other,unknown,unknown,soft,good,dry,shallow well,groundwater,other,non functional,61061
27422,100,48,communal standpipe,basin9,region10,7,2,100,NA,Private operator,FALSE,private operator,commercial,submersible,submersible,pay per bucket,per bucket,salty abandoned,salty,enough,machine dbh,groundwater,communal standpipe,functional,27422
38810,4000,1219,communal standpipe,basin7,region12,11,1,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,spring,groundwater,communal standpipe,functional,38810
46559,0,-36,other,basin8,region20,9,5,218,TRUE,NA,FALSE,vwc,user-group,other,other,never pay,never pay,salty,salty,insufficient,shallow well,groundwater,other,non functional,46559
25813,150,845,communal standpipe multiple,basin4,region14,16,3,480,TRUE,WUG,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,25813
53564,300,1358,communal standpipe,basin7,region12,11,4,50,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,53564
21893,0,0,hand pump,basin1,region6,17,6,0,TRUE,WUG,TRUE,wug,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,21893
48247,1000,2137,communal standpipe,basin2,region12,11,4,50,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,spring,groundwater,communal standpipe,functional,48247
62139,0,-6,hand pump,basin7,region3,60,53,1,FALSE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,shallow well,groundwater,hand pump,functional,62139
69895,0,0,communal standpipe,basin3,region19,12,2,0,TRUE,VWC,TRUE,wug,user-group,submersible,submersible,pay monthly,monthly,salty,salty,insufficient,machine dbh,groundwater,communal standpipe,non functional,69895
9812,0,0,communal standpipe,basin2,region19,12,3,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,spring,groundwater,communal standpipe,non functional,9812
35070,0,376,other,basin8,region20,90,33,1,TRUE,VWC,TRUE,vwc,user-group,other,other,unknown,unknown,salty,salty,dry,shallow well,groundwater,other,non functional,35070
37728,0,0,communal standpipe,basin1,region8,14,1,0,FALSE,VWC,TRUE,vwc,user-group,mono,motorpump,never pay,never pay,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,37728
60800,500,1741,communal standpipe,basin7,region12,11,4,75,TRUE,WUA,TRUE,wua,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,60800
3704,0,1303,communal standpipe,basin6,region9,4,1,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,3704
71638,0,0,hand pump,basin1,region8,14,2,0,TRUE,Water authority,TRUE,vwc,user-group,afridev,handpump,pay per bucket,per bucket,salty,salty,enough,machine dbh,groundwater,hand pump,functional,71638
71095,0,0,hand pump,basin5,region6,17,1,0,NA,VWC,FALSE,vwc,user-group,swn 80,handpump,unknown,unknown,soft,good,enough,shallow well,groundwater,hand pump,functional,71095
68332,500,1524,communal standpipe,basin7,region12,11,4,85,TRUE,WUA,TRUE,wua,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,68332
